id,name,address,place,district,p_id,c_id,d_id,province_name,city_name,district_name,bitauto_id,sale_phone,dealer_1,dealer_2,dealer_3,类别,邮编,传真,服务电话,经销商简称,经销商代码,经销商网站网址,是否为发布状态,经销商邮箱,直营店地址,class_dyk,sort,url2,url1,dyk_lastone,,,
1155,连云港悦亚汽车销售有限公司,连云港经济技术开发区东方大道15号,"34.719841,119.31301",,320000,320700,0,江苏省,连云港市,,,0518-85913366,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,222000,0575-89867807,0518-85913355,,HD357,,,,,,,,,0,,,173
926,淮安市新兴汽车销售维修有限公司,淮安市厦门西路26号,"33.589431,119.07587",,320000,320800,0,江苏省,淮安市,,,0517-83340018,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,223005,0517-83720928 / 8334,0517-83340028,,HD324,,,,,,,,,0,,,174
627,江苏达维起亚汽车销售服务有限公司,江苏盐城阜宁县施庄和平居委会（中国馆对面）,"33.752085,119.841378",,320000,320900,0,江苏省,盐城市,,,0515-87188718,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,224400,0515-87578758,0515-87688768/0515-87188718,,HD392,,,,,,,,,0,,,175
728,滨海悦亚汽车销售有限公司,江苏省盐城市滨海县东明广场A2栋,"34.053123,119.89941",,320000,320900,0,江苏省,盐城市,,,0515-89105555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,224500,,0515-84689999,,HD377,,,,,,,,,0,,,176
729,江苏亚尊实业有限公司,盐城市射阳县经济开发区农机五金城西侧,"33.76323,120.23205",,320000,320900,0,江苏省,盐城市,,,0515-82285006,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,,,0515-82285006/0515-82398888,,HD375,,,,,,,,,0,,,177
846,江苏悦达嘉华汽车销售服务有限公司,盐城市开放大道8号,"33.371745,120.172294",,320000,320900,0,江苏省,盐城市,,,0515-88187111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,224002,0515-8826831,0515-88187111/0515-88334599,,HD314,,,,,,,,,0,,,178
934,江苏捷翔汽车销售服务有限公司,盐城市盐都区东方汽贸广场开创路2-2号,"33.335153,120.138631",,320000,320900,0,江苏省,盐城市,,,0515-88413300,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,224005,0515-88411155,0515-88431100/0515-88413300,,HD328,,,,,,,,,0,,,179
1084,江苏悦达东方汽车销售服务有限公司,盐城市经济开发区希望大道99号,"33.374834,120.225304",,320000,320900,0,江苏省,盐城市,,,0515-89850000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,224007,0515-68820316,0515-89850999/0515-89850000,,HD349,,,,,,,,,0,,,180
1136,江苏新中兴汽车销售有限公司,江苏省大丰市疏港路金丰北路口,"33.225115,120.464132",,320000,320900,0,江苏省,盐城市,,,0515-68858488,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,224100,0392-3637997,0515-68856466/0515-68858488,,HD356,,,,,,,,,0,,,181
1139,江苏悦亚汽车销售服务有限公司,江苏东台市城东新区永宁汽车城,"32.864726,120.424851",,320000,320900,0,江苏省,盐城市,,,0515-85217888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,224200,0392-3637997,0515-89500166/0515-85217888,,HD358,,,,,,,,,0,,,182
1212,响水嘉成汽车销售有限公司,响水县经济开发区204国道东侧、题桥北侧（昌宇汽车城）,"34.181184,119.611449",,320000,320900,0,江苏省,盐城市,,,0515-86865938,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0515-86865938,响水嘉成,HDA05,,,,,,,,,0,,,183
726,扬州玉峰元通汽车销售有限公司,扬州市江阳西路88号,"32.372493,119.397135",,320000,321000,0,江苏省,扬州市,,,0514-87958579,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,225000,,0514-87958579,,HD384,,,,,,,,,0,,,184
1092,扬州市龙兴汽车销售有限公司,江都市华山路606城北工业园(仙女庙中队向东200米）,"32.4577433,119.556016",,320000,321000,0,江苏省,扬州市,,,0514-80916888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,225200,0514-80916882,0514-80916222/0514-80916888,,HD348,,,,,,,,,0,,,185
679,扬中市永达汽车销售服务有限公司,扬中市新238省道新坝镇,"32.250788,119.801185",,320000,321100,0,江苏省,镇江市,,,0511-88227222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,212200,0511-88227222,0511-88228611/0511-88227222,,HD382,,,,,,,,,0,,,186
735,句容鼎悦汽车销售服务有限公司,江苏省句容市宁杭南路86号爵鼎汽车产业园,"31.933221,119.175062",,320000,321100,0,江苏省,镇江市,,,0511-87311222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,212400,,0511-87310622,,HD374,,,,,,,,,0,,,187
919,镇江凡达汽车销售有限公司,镇江市丁卯开发区丁长路经十二路以东303号,"32.184902,119.521533",,320000,321100,0,江苏省,镇江市,,,0511-88892378,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,212009,0511-88892398,0511-88890358,,HD320,,,,,,,,,0,,,188
808,泰兴市星亚汽车销售服务有限公司,泰兴市东三环汽车城内,"32.205028,120.054527",,320000,321200,0,江苏省,泰州市,,,0523-89771111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,225400,,0523-89771111,,HD371,,,,,,,,,0,,,189
823,靖江市新悦汽车销售服务有限公司,江苏省靖江市江平西路588号恒力汽车园内,"32.037759,120.243451",,320000,321200,0,江苏省,泰州市,,,0523-84585899,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,214500,,0523-84585899,,HD359,,,,,,,,,0,,,190
1074,泰州海洋汽车销售服务有限公司,泰州市寺巷经济开发区国际汽车城内,"32.424256,119.908441",,320000,321200,0,江苏省,泰州市,,,0523-86661818,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,225300,0523-86813228,0523-86665222,,HD344,,,,,,,,,0,,,191
651,泗洪苏驰恒基汽车销售服务有限公司,江苏省宿迁市泗洪国际汽车城东风悦达起亚4S店,"33.443702,118.188143",,320000,321300,0,江苏省,宿迁市,,,0527-86566777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,223900,,0527-86296777,,HD378,,,,,,,,,0,,,192
953,宿迁市良宇起亚汽车销售服务有限公司,江苏宿迁市西湖路600号,"33.94371,118.256262",,320000,321300,0,江苏省,宿迁市,,,0527-84568600,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,223800,0527-84560888,0527-84560900/0527-84568600,,HD329,,,,,,,,,0,,,193
1138,沭阳县恒广汽车销售服务有限公司,沭阳县永康南路与武进路路口,"34.093958,118.805575",,320000,321300,0,江苏省,宿迁市,,,0527-83691111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,223600,0392-3637997,0527-83691112/0527-83691111,,HD355,,,,,,,,,0,,,194
842,浙江东风南方起亚汽车销售服务有限公司,杭州市拱墅区石祥路463-2号,"30.337194,120.134825",,330000,330100,0,浙江省,杭州市,,,0571-88292000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,310015,0571-88298710,0571-88292000,,HD103,,,,,,,,,0,,,195
1008,杭州德龙汽车销售服务有限公司,萧山市心北路与机场高速路交叉口（2号地铁线振宁路A出口）,"30.227086,120.276128",,330000,330100,0,浙江省,杭州市,,,0571-83866000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,311215,0571-83861977,0571-82606778,,HD118,,,,,,,,,0,,,196
1035,浙江正工鸿图汽车销售服务有限公司,杭州市余杭区临平街道临平大道666号,"30.44271,120.283327",,330000,330100,0,浙江省,杭州市,,,0573-89701111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,311100,0571-86203355,0571-89281111,,HD131,,,,,,,,,0,,,197
1088,杭州昌炎汽车销售服务有限公司,浙江省建德市新安江街道黄泥墩村（车管所旁）,"29.449113,119.277549",,330000,330100,0,浙江省,杭州市,,,0571-64718266,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,311600,0571-64716896,0571-64718266/0571-64718068,,HD127,,,,,,,,,0,,,198
1096,杭州圣大汽车有限公司,浙江省杭州市江干区杭海路728-744号,"30.3029,120.267937",,330000,330100,0,浙江省,杭州市,,,0571-86637666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,310017,0571-86883678,0571-86883678,,HD135,,,,,,,,,0,,,199
1156,杭州富阳大地汽车销售有限公司,富阳市新桥新路9号,"30.093349,119.944071",,330000,330100,0,浙江省,杭州市,,,0571-23270777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,311400,0575-89867807,0571-23271777,,HD136,,,,,,,,,0,,,200
613,宁波腾峰锦华汽车销售服务有限公司,宁波市镇海区庄市街道胜隆村兆龙路北,"29.935804,121.609451",,330000,330200,0,浙江省,宁波市,,,57487076000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,315000,,57487076000,,HD167,,,,,,,,,0,,,201
634,宁波大港启航汽车销售服务有限公司,浙江省宁波市北仑区明州西路555号,"29.932237,121.820558",,330000,330200,0,浙江省,宁波市,,,0574-56580000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,315800,0574-56580056,0574-56580066,,HD157,,,,,,,,,0,,,202
682,象山峰华汽车有限公司,浙江省象山县城南高新创业园（汽车城）,"29.422698,121.898824",,330000,330200,0,浙江省,宁波市,,,0574-55866888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,315700,0574-55866999,0574-55866888,,HD156,,,,,,,,,0,,,203
839,宁波天天汽车贸易有限公司,宁波市海曙区顺德路78弄78号,"29.853444,121.529071",,330000,330200,0,浙江省,宁波市,,,0574-87466567,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,315012,0574-87465567,0574-87499090,,HD110,,,,,,,,,0,,,204
946,慈溪市广顺汽车销售服务有限公司,浙江省慈溪市逍林镇新园村汽车城（匡堰大道往北1.5公里）,"30.180365,121.313955",,330000,330200,0,浙江省,宁波市,,,0574-63515288,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,315321,0574-63515289,0574-63515333/0574-63515288,,HD116,,,,,,,,,0,,,205
1077,余姚市东悦汽车销售服务有限公司,浙江省宁波余姚市风山街道同光村,"30.0499846,121.224068",,330000,330200,0,浙江省,宁波市,,,0574-22716999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,315400,0574-22695353,0574-22695252,,HD132,,,,,,,,,0,,,206
616,乐清市红通汽车销售服务有限公司,浙江省乐清市宁康东路557号,"28.130356,120.99803",,330000,330300,0,浙江省,温州市,,,0577-62061111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,325600,,0577-62061111,,HD166,,,,,,,,,0,,,207
819,平阳冠欣汽车销售服务有限公司,浙江省温州市平阳县昆阳镇服饰园区环城路2号,"27.68903,120.56948",,330000,330300,0,浙江省,温州市,,,0577-58106000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,325400,,0577-58106000,,HD142,,,,,,,,,0,,,208
909,浙江冠隆实业有限公司,瑞安市塘下镇凤川路88号（104国道边）,"27.847939,120.676805",,330000,330300,0,浙江省,温州市,,,0577-65327666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,325204,0577-65326662,0577-65327666/0577-65320000,,HD113,,,,,,,,,0,,,209
1068,苍南冠亚汽车销售服务有限公司,温州苍南县建兴东路工业园区（浙闽物流中心对面）,"27.537635,120.443002",,330000,330300,0,浙江省,温州市,,,0577-68815555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,325800,0577-68870560,0577-68870000,,HD121,,,,,,,,,0,,,210
1093,温州冠特汽车销售服务有限公司,温州瓯海大道428号（温州华特别克旁）,"27.966637,120.667926",,330000,330300,0,浙江省,温州市,,,0577-56956111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,325000,0577-56956123,0577-56956222,,HD134,,,,,,,,,0,,,211
1190,温州佳鑫汽车销售有限公司,温州市温州大道829号,"27.983104,120.739281",,330000,330300,0,浙江省,温州市,,,0577-86660333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,325011,0758-2706823,0577-86660333,,HD149,,,,,,,,,0,,,212
741,嘉善亚升汽车销售服务有限公司,浙江省嘉兴市嘉善县魏塘镇外环东路1058号,"30.87152,120.941528",,330000,330400,0,浙江省,嘉兴市,,,0573-89117666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,314100,,0573-89105999,,HD151,,,,,,,,,0,,,213
822,平湖市华隆汽车销售服务有限公司,平湖市当湖街道长胜路1280号,"30.68247,121.052455",,330000,330400,0,浙江省,嘉兴市,,,0573-85119000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,314200,,0573-85119000,,HD146,,,,,,,,,0,,,214
838,嘉兴市千里马汽车销售服务有限公司,嘉兴市中环南路999号汽车商贸园6号,"30.734489,120.72726",,330000,330400,0,浙江省,嘉兴市,,,0573-82671119,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,314000,0573-82671185,0573-82671119/0573-82671188,,HD108,,,,,,,,,0,,,215
1023,浙江华隆汽车销售服务有限公司,浙江省桐乡市环城东路与振华东路振东开发区,"30.624644,120.586891",,330000,330400,0,浙江省,嘉兴市,,,0573-80882222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,314500,0573-80880505,0573-88070000,,HD123,,,,,,,,,0,,,216
1186,海宁正工鸿图汽车销售服务有限公司,海宁市海宁经济开发区文苑路481号,"30.548244,120.686694",,330000,330400,0,浙江省,嘉兴市,,,,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,314400,0573-89708090,0573-89707888,,HD140,,,,,,,,,0,,,217
625,安吉起建汽车销售服务有限公司,浙江安吉浮玉中路418号,"30.636935,119.667571",,330000,330500,0,浙江省,湖州市,,,0572-5055323,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,313300,,0572-5055323,,HD162,,,,,,,,,0,,,218
743,长兴上升汽车销售服务有限公司,浙江省湖州市长兴县李家巷镇工业集中区,"30.980209,119.957473",,330000,330500,0,浙江省,湖州市,,,0572-6586000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,313103,,0572-6527888,,HD139,,,,,,,,,0,,,219
684,绍兴上虞锦程汽车销售服务有限公司,江省绍兴市上虞区曹娥街道五星中路666号（光明村口）,"30.032752,120.836886",,330000,330600,0,浙江省,绍兴市,,,0575-81285555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,312300,0575-82818099,0575-81285555,,HD154,,,,,,,,,0,,,220
740,嵊州市联通汽车销售服务有限公司,嵊州市经济开发区莲塘村--联通汽车旁,"29.585657,120.85801",,330000,330600,0,浙江省,绍兴市,,,0575-83111188,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,312400,,0575-83111100,,HD152,,,,,,,,,0,,,221
972,绍兴菲越汽车销售服务有限公司,绍兴市袍江康宁路车管所斜对面（起亚4S店）,"30.098827,120.620083",,330000,330600,0,浙江省,绍兴市,,,0575-88370011,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,312000,0575-88370002,0575-88370001,,HD109,,,,,,,,,0,,,222
1159,绍兴柯桥和泰汽车销售有限公司,绍兴县金柯桥大道国际村对面（高速出口2公里）,"30.125694,120.523566",,330000,330600,0,浙江省,绍兴市,,,0575-85671666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,312030,0575-89867807,0575-85671666,,HD138,,,,,,,,,0,,,223
618,浦江众享汽车销售服务有限公司,浦江县平七路7号（浦江中学北面）,"29.447794,119.935144",,330000,330700,0,浙江省,金华市,,,0579-88191688,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,322200,0579-88191665,0579-88191699,,HD163,,,,,,,,,0,,,224
683,兰溪玮龙汽车销售服务有限公司,浙江省兰溪市横山路1000号,"29.229196,119.454463",,330000,330700,0,浙江省,金华市,,,0579-88937777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,321100,0579-88337181,0579-88337171,,HD160,,,,,,,,,0,,,225
742,东阳市辰龙汽车销售服务有限公司,东阳市白云街道佳轮路1号,"29.277909,120.21293",,330000,330700,0,浙江省,金华市,,,0579-86783666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,322100,,0579-86783999,,HD144,,,,,,,,,0,,,226
840,义乌市鑫元汽车销售服务有限公司,义乌市后宅汽车城,"29.368498,120.056197",,330000,330700,0,浙江省,金华市,,,0579-85681258,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,322000,0579-85680886,0579-85681233,,HD102,,,,,,,,,0,,,227
924,浙江日通汽车销售有限公司,金华市汽车城西九路14-2号,"29.147958,119.693388",,330000,330700,0,浙江省,金华市,,,0579-89177652,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,321000,0579-82081350、820806,0579-89177652,,HD114,,,,,,,,,0,,,228
620,江山顺龙汽车销售服务有限公司,浙江省江山市双塔街道塔东村百廿秤自然村113号,"28.770883,118.682122",,330000,330800,0,浙江省,衢州市,,,0570-4571666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,324100,,0570-4571666,,HD165,,,,,,,,,0,,,229
951,衢州亚龙汽车销售服务有限公司,衢州市浙西大道103号,"28.938757,118.903271",,330000,330800,0,浙江省,衢州市,,,0570-8286666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,324000,0570-8287777,0570-8289999,,HD115,,,,,,,,,0,,,230
619,舟山市众通汽车销售服务有限公司,浙江省舟山市定海区双桥汽车城2期2号,"30.023545,122.035684",,330000,330900,0,浙江省,舟山市,,,0580-8217778,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,316000,,0580-8217779,,HD159,,,,,,,,,0,,,231
802,台州市黄岩金泰汽车销售服务有限公司,台州市黄岩北城街道五里牌村,"28.670373,121.255407",,330000,331000,0,浙江省,台州市,,,0576-84517777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,318020,,0576-84517777,,HD150,,,,,,,,,0,,,232
841,台州市得意达汽车销售服务有限公司,台州市路桥区峰江十份(104国道旁),"28.552664,121.394456",,330000,331000,0,浙江省,台州市,,,0576-82693888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,318054,0576-82687306,0576-82693870,,HD105,,,,,,,,,0,,,233
1061,台州台运韩亚汽车销售服务有限公司,浙江省临海市江南大道595号,"28.821293,121.149588",,330000,331000,0,浙江省,台州市,,,0576-85127711,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,317000,0576-85127711,0576-85127722,,HD122,,,,,,,,,0,,,234
847,安徽省先驱汽车有限公司,合肥市双七路18号(安徽国际汽车城),"31.890589,117.342417",,340000,340100,0,安徽省,合肥市,,,0551-64288888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,230011,0551-4284411,0551-64284444,,HD401,,,,,,,,,0,,,235
1109,安徽安天迪凯汽车销售服务有限公司,安徽省合肥市包河区长春街与长白山路交口,"31.805096,117.349697",,340000,340100,0,安徽省,合肥市,,,0551-5118080,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,230011,0551-3713600,0551-5119595,,HD405,,,,,,,,,0,,,236
1188,安徽悦莱汽车销售服务有限公司,合肥市长江西路名车广场 新华夏大厦1288-1号,"31.860384,117.119068",,340000,340100,0,安徽省,合肥市,,,0551-68568166,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,230031,0758-2706823,0551-68568166,,HD426,,,,,,,,,0,,,237
816,芜湖市顺易汽车贸易有限公司,芜湖市鲁港高新技术产业开发区长江南路86号,"31.275616,118.357715",,340000,340200,0,安徽省,芜湖市,,,0553－3867171,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,241000,,0553－3867171,,HD428,,,,,,,,,0,,,238
652,蚌埠福顺汽车贸易有限公司,蚌埠市迎宾大道国际汽车城北金和路15号,"32.872963,117.316889",,340000,340300,0,安徽省,蚌埠市,,,0552-3750222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,233010,,0552-3750999,,HD434,,,,,,,,,0,,,239
833,蚌埠润悦通亚汽车销售服务有限公司,蚌埠市怀远工业园（蚌埠西高速路口向东50米）,"32.976329,117.264722",,340000,340300,0,安徽省,蚌埠市,,,0552-8829111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,233000,,0552-8829911,,HD424,,,,,,,,,0,,,240
1051,淮南市金悦汽车销售服务有限公司,安徽省淮南市经济技术开发区国庆东路南侧,"32.662494,117.065062",,340000,340400,0,安徽省,淮南市,,,0554-3311999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,232008,0554-3311611,0554-3319595,,HD414,,,,,,,,,0,,,241
1069,马鞍山同利汽车销售有限公司,安徽省马鞍山市当涂县经济开发区,"31.599895,118.495938",,340000,340500,0,安徽省,马鞍山市,,,0555-6785555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,243100,0555-6751121,0555-6751119,,HD417,,,,,,,,,0,,,242
1206,马鞍山同含汽车销售有限公司,安徽省马鞍山市含山国本皖江大市场内,"31.13413,118.60847",,340000,340500,0,安徽省,马鞍山市,,,0555-2147777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0555-2147777,含山同含,HDA06,,,,,,,,,0,,,243
1137,淮北方力汽车销售服务有限公司,淮北市汽车城骏驰路南仁和小区西,"33.932259,116.800633",,340000,340600,0,安徽省,淮北市,,,0561-3062666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,235000,0392-3637997,0561-3918886,,HD425,,,,,,,,,0,,,244
1015,铜陵万悦汽车销售服务有限公司,安徽省铜陵市国际汽车城,"30.943113,117.905056",,340000,340700,0,安徽省,铜陵市,,,0562-2829288,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,244000,0562-6821098,0562-2829399,,HD416,,,,,,,,,0,,,245
943,安庆市鑫马汽贸有限公司,安庆市开发区中兴大道,"30.558338,117.063037",,340000,340800,0,安徽省,安庆市,,,0556-5836666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,246001,0556-5836220,0556-5836999,,HD407,,,,,,,,,0,,,246
1037,黄山市华帅汽车销售服务有限公司,安徽省黄山市屯溪经济开发区梅林大道,"29.774608,118.271305",,340000,341000,0,安徽省,黄山市,,,0559-2599888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,245000,0559-2588811,0559-2599595,,HD419,,,,,,,,,0,,,247
1057,安徽省汇润汽车贸易有限公司,滁州市花园东路698号,"32.274422,118.351816",,340000,341100,0,安徽省,滁州市,,,0550-6818888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,239000,0550-6811222,0550-6812233,,HD415,,,,,,,,,0,,,248
799,阜阳市雪峰起亚汽车销售服务有限公司,阜阳经济技术开发区纬五路北侧,"32.846359,115.865091",,340000,341200,0,安徽省,阜阳市,,,0558-3805555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,236000,,0558-3805555,,HD427,,,,,,,,,0,,,249
913,阜阳市迎驾悦达汽车销售服务有限公司,安徽省阜阳市经济技术开发区新安大道169号,"32.869344,115.852097",,340000,341200,0,安徽省,阜阳市,,,0558-2221111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,236000,0558-2221113,0558-2221119,,HD406,,,,,,,,,0,,,250
615,宿州市亿之豪汽车销售服务有限公司,宿州市东十里汽车城内（仁和路与凤鸣路交叉口南50米路东）,"33.64313,117.053044",,340000,341300,0,安徽省,宿州市,,,0557-2600119,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,234000,,0557-2600119,,HD438,,,,,,,,,0,,,251
1085,宿州润捷汽车销售服务有限公司,宿州市经济技术开发区金海大道东侧,"33.607171,117.007527",,340000,341300,0,安徽省,宿州市,,,0557-3728000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,234000,0792-8399888,0557-3728999,,HD421,,,,,,,,,0,,,252
954,巢湖龙天洋汽车销售服务有限公司,安徽省巢湖市经济开发区金山路,"31.648305,117.913631",,340000,341400,0,安徽省,巢湖市,,,0551-82358777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,238000,0565-2356078,0551-82358866,,HD408,,,,,,,,,0,,,253
1025,六安市悦亚汽车销售服务有限公司,安徽省六安市霍山县迎驾大道(霍山驾校向西500米）,"31.762871,116.574999",,340000,341500,0,安徽省,六安市,,,0564-5226111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,0564-5226111,0564-5226111,霍山悦亚,HＤA07,,,,,,,,,0,,,254
778,蒙城县春雨慧悦汽车销售服务有限公司,蒙城县经济开发区政通路,"33.24127,116.602199",,340000,341600,0,安徽省,亳州市,,,0558-7695906,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,233500,,0558-7695906,,HD432,,,,,,,,,0,,,255
836,亳州市远景起亚汽车销售服务有限责任公司,安徽省亳州市谯城区工业园区古井路1号,"33.83704,115.767555",,340000,341600,0,安徽省,亳州市,,,0558-5776688,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,236800,0558-5775588,0558-5776688,,HD420,,,,,,,,,0,,,256
650,池州市中达汽车销售服务有限公司,池州市站前区,"40.684851,122.26626",,340000,341700,0,安徽省,池州市,,,0566-3381888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,247100,0566-3381652,0566-3381660,,HD435,,,,,,,,,0,,,257
800,广德亚夏起悦汽车销售服务有限公司,安徽省宣城市广德县桃州镇广溧路以西北环路以南,"30.917633,119.424716",,340000,341800,0,安徽省,宣城市,,,0563-6059898,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,243000,,0563-6711666,,HD430,,,,,,,,,0,,,258
957,宣城亚悦汽车销售服务有限公司,安徽省宣城市经济技术开发区（昭亭南路）宣城亚悦店,"30.937788,118.747955",,340000,341800,0,安徽省,宣城市,,,0563-2626808,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,242000,0563-2626890,0563-2626898,,HD409,,,,,,,,,0,,,259
628,福州华骏凯宏汽车销售服务有限公司,马尾区快安兴业东路160号,"26.027718,119.43396",,350000,350100,0,福建省,福州市,,,0591-88616222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,350015,,0591-88616222,,HN328,,,,,,,,,0,,,260
862,福州金洋汽车贸易有限公司,福州市晋安区秀峰路216号,"26.139961,119.327349",,350000,350100,0,福建省,福州市,,,0591-87955533,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,350001,0591-87952773,0591-87957111,,HN301,,,,,,,,,0,,,261
1193,福建德易汽车销售服务有限公司,福州市仓山区盖山镇南二环盖山路出口100米处,"26.025279,119.329615",,350000,350100,0,福建省,福州市,,,0591-83565558,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,350007,028-84159963,0591-83375558,,HN321,,,,,,,,,0,,,262
681,厦门华骏凯宏汽车销售服务有限公司,厦门市海沧区坪埕东路39号,"24.49753,118.006159",,350000,350200,0,福建省,厦门市,,,0592-6882266,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,361026,0592-6882266,0592-6882277,,HN324,,,,,,,,,0,,,263
