category,name,brand,id,address,district,city,province,brand-info
4S店,昆山建辉,克莱斯勒,100050244,周市镇长江北路396号4号房（广汽菲克*Jeep全品牌4S店）,昆山,苏州市,江苏省,"广汽菲克Jeep,进口Jeep,进口克莱斯勒"
4S店,苏州久久 ,克莱斯勒,100035042,苏州高新国际汽车城浩福路1号,虎丘区,苏州市,江苏省,"广汽菲克Jeep,进口Jeep,进口道奇,进口克莱斯勒"
4S店,苏州文珺汽车,开瑞,100087599,苏州市相城区渭塘镇苏渭路33号/吴中区木渎镇珠江南路999号,相城区,苏州市,江苏省,开瑞
4S店,苏州元诺,雷诺,100082543,苏州高新区塔园路358号,虎丘区,苏州市,江苏省,"东风雷诺,进口雷诺"
4S店,张家港启诺雷诺,雷诺,100088062,张家港市东二环路与新农路交界处（启诺雷诺4S店）,张家港,苏州市,江苏省,"东风雷诺,进口雷诺"
4S店,苏州开诺,雷诺,100048548,苏州市相城区太阳路2988号,相城区,苏州市,江苏省,"东风雷诺,进口雷诺"
4S店,昆山新仁合凯翼,凯翼,100124407,昆山市昆嘉路与富春江路交叉口,昆山,苏州市,江苏省,凯翼
4S店,昆山祥盛陆风,陆风,100087570,昆山开发区远轻路233号,昆山,苏州市,江苏省,陆风汽车
4S店,苏州苏诺雷诺,雷诺,100023815,苏州市吴中区东环南路1180号,吴中区,苏州市,江苏省,"东风雷诺,进口雷诺"
4S店,苏州尊耀陆风,陆风,100131666,苏州市吴中区木渎镇中山东路111号[凯马广场],吴中区,苏州市,江苏省,陆风汽车
4S店,陆风张家港店,陆风,100081887,张家港市东南大道攀华国际广场31栋（宝马汽车对面）,张家港,苏州市,江苏省,陆风汽车
4S店,常熟伟杰之业,林肯,100124539,常熟市汽车市场内长安路9号1幢,常熟,苏州市,江苏省,进口林肯汽车
4S店,苏州肯特林肯,林肯,100072763,苏州市吴中区尹南路377号,吴中区,苏州市,江苏省,进口林肯汽车
4S店,昆山肯特林肯,林肯,100122145,昆山市周市镇盛帆路339号1号房,昆山,苏州市,江苏省,进口林肯汽车
4S店,张家港虹桥猎豹,猎豹,100074683,张家港市杨舍镇鹿杨路1号（世纪星汽车城南2号展厅）,吴中区,苏州市,江苏省,猎豹汽车
4S店,苏州宝康广本,理念,100118062,吴江经济技术开发区庞北路东侧,吴江,苏州市,江苏省,"广汽本田,广汽理念"
4S店,苏州肯特林肯,猎豹,100072763,苏州市吴中区尹南路377号,相城区,苏州市,江苏省,进口林肯汽车
4S店,苏州万华广本,理念,100007383,相城区太阳路2028号,相城区,苏州市,江苏省,"广汽本田,广汽理念"
4S店,苏州苏新广本,理念,100007301,苏州市高新区金山路98号（原王子妮飘纸业，有轨电车珠江路转角）,虎丘区,苏州市,江苏省,"广汽本田,广汽理念"
4S店,苏州苏天汽车,马自达,100006307,苏州市工业园区群星三路18号,吴中区,苏州市,江苏省,"进口马自达,一汽马自达"
4S店,苏州瀚龙长安马自达,马自达,100028964,苏州市吴东路286号,吴中区,苏州市,江苏省,"长安马自达,进口马自达"
4S店,苏州恒昌,马自达,100075489,苏州市吴中区木渎镇中山东路183号1幢、2幢,吴中区,苏州市,江苏省,"长安马自达,进口马自达"
4S店,昆山广本前进店,理念,100017455,昆山市前进东路666号（黄金大楼斜对面）,吴中区,苏州市,江苏省,"广汽本田,广汽理念"
4S店,吴江东顺马自达,马自达,100059469,江苏省苏州市吴江区松陵镇八坼227省道边（云龙大桥向南1000米）,吴江,苏州市,江苏省,"进口马自达,一汽马自达"
4S店,昆山富骏,马自达,100015934,昆山市新南中路99号,吴江,苏州市,江苏省,"长安马自达,进口马自达"
4S店,苏州恒合长马,马自达,100105441,吴江区松陵镇菀坪社区安湖村13组,吴江,苏州市,江苏省,长安马自达
4S店,常熟华通,马自达,100042283,常熟市青墩塘路228号,常熟,苏州市,江苏省,"进口马自达,一汽马自达"
4S店,常熟豪骏,马自达,100073526,常熟市长安路1幢,常熟,苏州市,江苏省,长安马自达
4S店,苏州国亚达,马自达,100006306,苏州市相城区华元路99号（相城大道与华元路交汇处）,相城区,苏州市,江苏省,一汽马自达
4S店,苏州广特长马,马自达,100076616,相城区太阳路3027号,相城区,苏州市,江苏省,"长安马自达,进口马自达"
4S店,苏州浚和汽车,马自达,100039340,苏州高新区马运路168号（马运路与滨河路交界处）,虎丘区,苏州市,江苏省,"进口马自达,一汽马自达"
4S店,昆山千江一马,马自达,100029228,昆山市昆嘉路99号,昆山,苏州市,江苏省,"进口马自达,一汽马自达"
4S店,昆山宝迈,力帆,100121991,城北大道2666号（红阳花园对面）昆山合兴路118（华茂汽车城）太仓太平北路111号（森茂汽车城）,昆山,苏州市,江苏省,力帆
4S店,昆山宝强,力帆,100064054,昆山开发区合兴路118-33,昆山,苏州市,江苏省,力帆
4S店,意特玛莎拉蒂,玛莎拉蒂,100129925,苏州市相城区太阳路2399号铭城生活广场3号楼,相城区,苏州市,江苏省,"进口阿尔法·罗密欧,进口玛莎拉蒂"
4S店,苏州裕顺,纳智捷,100039547,苏州市吴中区木渎凯马广场枫瑞路98号,相城区,苏州市,江苏省,东风裕隆
4S店,世之元,路虎,100118567,苏州市新区塔园路369号,虎丘区,苏州市,江苏省,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,苏州中捷,路虎,100035108,4S中心：苏州市吴江区江陵东路9号,吴中区,苏州市,江苏省,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,苏州宝信汽车,MINI,100007022,苏州市吴东路2588号,吴中区,苏州市,江苏省,"华晨宝马,华晨宝马新能源,进口MINI,进口MINI JCW,进口宝马,进口宝马M,进口宝马新能源"
4S店,苏州恒众奇瑞,奇瑞,100126172,苏州市相城区元和街道太阳路3027号,相城区,苏州市,江苏省,奇瑞汽车
4S店,苏州智马新能源,奇瑞,100130357,苏州市相城区黄桥街道太阳路4575号综合大楼房E区110-226,相城区,苏州市,江苏省,奇瑞新能源
4S店,昆山永达奇瑞,奇瑞,100024379,昆山市长江北路388号,昆山,苏州市,江苏省,奇瑞汽车
4S店,常熟市中天汽车,奇瑞,100037193,常熟市青墩塘路188号,常熟,苏州市,江苏省,奇瑞汽车
4S店,太仓鑫瑞奇瑞,奇瑞,100036964,太仓市城厢镇弇山西路132号,太仓,苏州市,江苏省,奇瑞汽车
4S店,苏州苏新讴歌,讴歌,100115813,苏州新区金山路98号（原王子妮飘纸业，有轨电车珠江路转角）,虎丘区,苏州市,江苏省,"广汽讴歌,进口讴歌"
4S店,苏州圣雄起亚,起亚,100056958,苏州吴中经济开发区尹中南路3号,吴中区,苏州市,江苏省,东风悦达起亚
4S店,苏州诚国起亚,起亚,100090887,苏州市吴中区甪直镇鸣市路16号,吴中区,苏州市,江苏省,东风悦达起亚
4S店,苏州丰丰,起亚,100019303,苏州高新区国际汽车城浩福路1号（马运路和滨河路交叉口向北50米）,虎丘区,苏州市,江苏省,东风悦达起亚
4S店,昆山海悦起亚,起亚,100047057,昆山中环萧林东路出口向东500米（周市汽车城）,昆山,苏州市,江苏省,东风悦达起亚
4S店,昆山新达起亚,起亚,100037645,昆山市长江北路566号,昆山,苏州市,江苏省,东风悦达起亚
4S店,张家港凯达起亚,起亚,100036933,张家港市经济开放区东南大道9号,张家港,苏州市,江苏省,东风悦达起亚
4S店,常熟东盛起亚,起亚,100035896,常熟市青墩塘188号（汽车市场品牌区）,常熟,苏州市,江苏省,东风悦达起亚
4S店,张家港森茂荣威,荣威,100036091,张家港市经济开发区东南大道北首,张家港,苏州市,江苏省,"上汽荣威,上汽新能源"
4S店,常熟申荣汽车,荣威,100106967,常熟市开元东路6号,常熟,苏州市,江苏省,"上汽荣威,上汽新能源"
综合店,苏州惠买车直营店,荣威,100130725,苏州市高新区浩福路1号维田商务中心502,常熟,苏州市,江苏省,"长安福特,上汽大众,上汽荣威,一汽-大众"
4S店,苏州建孚汽车,荣威,100007065,苏州市高新区马运路238号（建通别克旁）,金阊区,苏州市,江苏省,"上汽荣威,上汽新能源"
4S店,吴江建荣荣威,荣威,100036027,吴江经济开发区江陵北路南侧庞北路1号,吴江,苏州市,江苏省,上汽荣威
4S店,吴江之星奔驰,smart,100028837,吴江市平望镇端市村197-28号,吴江,苏州市,江苏省,"北京奔驰,进口smart,进口奔驰"
4S店,苏州元星奔驰,smart,100056846,苏州市相城区太阳路2899号,相城区,苏州市,江苏省,"北京奔驰,进口smart,进口奔驰,进口梅赛德斯-AMG,进口梅赛德斯-迈巴赫"
4S店,常熟金程通,上汽大通,100130952,常熟市富春江东路67号1幢,常熟,苏州市,江苏省,"上汽大通,上汽大通新能源"
4S店,苏州上汽大通,上汽大通,100120887,苏州高新区汇通路18号,虎丘区,苏州市,江苏省,上汽大通
4S店,昆山建众大通,上汽大通,100125841,苏州市甪直镇甪直大道38号中珠广场一楼,吴中区,苏州市,江苏省,"上汽大通,上汽大通新能源"
4S店,吴江明安斯巴鲁,斯巴鲁,100128068,吴江上亿国际汽车城36幢126-129号,吴江,苏州市,江苏省,进口斯巴鲁
4S店,张家港华亿大通,上汽大通,100049593,张家港市世纪星汽车城5号展厅（南大门入门出）,张家港,苏州市,江苏省,上汽大通
4S店,启辰苏州诚隆,启辰,100042856,苏州市吴中区木渎镇枫瑞路98号（诚隆集团旗下苏州首家启辰4S店）,吴中区,苏州市,江苏省,"东风启辰,启辰新能源"
4S店,苏州明安斯巴鲁,斯巴鲁,100006997,相城店：苏州市相城区太阳路2868号 吴江店：吴江上亿国际汽车城36幢126-129号,相城区,苏州市,江苏省,进口斯巴鲁
4S店,苏州华意五菱,五菱,100007007,苏州市新区塔园路369号15-16（苏州新区国际汽车城内）,虎丘区,苏州市,江苏省,上汽通用五菱
4S店,苏州华飞宝骏,五菱,100018591,苏州高新区塔园路369-22,虎丘区,苏州市,江苏省,上汽通用五菱
4S店,昆山华星启辰,启辰,100120053,昆山开发区东城大道126号,昆山,苏州市,江苏省,东风启辰
4S店,张家港展望五菱,五菱,100131520,张家港经济开发区长兴路,张家港,苏州市,江苏省,上汽通用五菱
4S店,协成五菱,五菱,100040899,太仓陆渡镇浏太路北侧,太仓,苏州市,江苏省,上汽通用五菱
4S店,昆山市旅盛五菱,五菱,100047513,巴城镇城北西路2666号2幢,昆山,苏州市,江苏省,上汽通用五菱
4S店,常熟农机五菱,五菱,100039170,常熟市汽车交易市场长城路1号（东三环路市场入口处）,常熟,苏州市,江苏省,上汽通用五菱
4S店,汇廷广汽三菱,三菱,100060558,苏州吴中经济开发区东吴南路121号1幢,吴中区,苏州市,江苏省,"广汽三菱,广汽三菱新能源,进口三菱"
4S店,广汽三菱广顺店,三菱,100050103,杨舍镇金港大道东侧（南二环路南侧）,吴中区,苏州市,江苏省,广汽三菱
4S店,苏州都市飞越三菱,三菱,100130038,苏州市吴中区木渎镇凯马汽车城花苑东路199-1号,吴中区,苏州市,江苏省,"广汽三菱,广汽三菱新能源"
4S店,苏州元通,三菱,100035065,苏州高新区塔园路与驰云路交叉口,虎丘区,苏州市,江苏省,"广汽三菱,进口三菱"
4S店,苏州汇胜,三菱,100048657,苏州市高新区塔园路368号（高新区车管所附近）,虎丘区,苏州市,江苏省,"东南汽车,东南三菱"
4S店,广汽三菱华东店,三菱,100116689,昆山市周市镇珠泾路109号3号房,昆山,苏州市,江苏省,"广汽三菱,广汽三菱新能源"
4S店,昆山汇聚,三菱,100058482,昆山开发区黄浦江南路189号,昆山,苏州市,江苏省,"东南汽车,东南三菱"
4S店,常熟汇聚东南汽车,三菱,100127018,常熟市汽车交易市场长城路1号,常熟,苏州市,江苏省,"东南汽车,东南三菱"
4S店,苏州华胜汽车,雪佛兰,100006931,吴东路1398号（东南环立交桥向南600米）,吴中区,苏州市,江苏省,"进口雪佛兰,上汽通用雪佛兰"
4S店,苏州雪莱甪直店,雪佛兰,100056253,苏州市吴中区甪直镇机场路108号,吴中区,苏州市,江苏省,"进口雪佛兰,上汽通用雪佛兰"
4S店,苏州华田雪佛兰,雪佛兰,100007296,吴中区木渎镇中山东路156号,吴中区,苏州市,江苏省,"进口雪佛兰,上汽通用雪佛兰"
4S店,昆山华阳雪佛兰,雪佛兰,100025217,苏州市昆山市开发区长江南路1131号,昆山,苏州市,江苏省,上汽通用雪佛兰
4S店,吴江明诚,雪佛兰,100025253,江苏省吴江市松陵八坼开发区云龙大桥南1600米,吴江,苏州市,江苏省,"进口雪佛兰,上汽通用雪佛兰"
4S店,苏州亚奥雪佛兰,雪佛兰,100030303,苏州高新国际汽车城广达路8号,虎丘区,苏州市,江苏省,"进口雪佛兰,上汽通用雪佛兰"
4S店,太仓森太雪佛兰,雪佛兰,100037508,太仓市太平北路111号森茂国际汽车城4S区1号展厅,太仓,苏州市,江苏省,上汽通用雪佛兰
4S店,苏州东昌新豪,沃尔沃,100059504,苏州市吴中区甪直镇机场路南侧（甪胜路口）,吴中区,苏州市,江苏省,"进口沃尔沃,进口沃尔沃新能源,沃尔沃亚太"
4S店,苏州世之贸,沃尔沃,100027100,苏州市木渎珠江南路999号（凯马广场）,吴中区,苏州市,江苏省,"进口沃尔沃,沃尔沃亚太"
4S店,苏州通孚祥,沃尔沃,100030123,苏州高新区塔园路369号,虎丘区,苏州市,江苏省,"进口沃尔沃,沃尔沃亚太"
4S店,常熟通孚祥,沃尔沃,100073814,常熟市富春江路8号,常熟,苏州市,江苏省,进口沃尔沃
4S店,昆山锦通雪铁龙,雪铁龙,100036976,昆山市玉山镇城北富士康路1398号,昆山,苏州市,江苏省,东风雪铁龙
4S店,常熟佳安雪铁龙,雪铁龙,100037016,常熟市黄河路333号,吴中区,苏州市,江苏省,东风雪铁龙
4S店,苏州中南雪铁龙,雪铁龙,100071913,苏州市高新区国际汽车城汇通路9号,虎丘区,苏州市,江苏省,东风雪铁龙
4S店,苏州欧亚伟业,雪铁龙,100058734,苏州相城区华元路99号（大润发东300米）,相城区,苏州市,江苏省,东风雪铁龙
4S店,昆山华为英菲尼迪,英菲尼迪,100120531,昆山市周市镇朱泾路168号2号房,昆山,苏州市,江苏省,"东风英菲尼迪,进口英菲尼迪"
4S店,常熟市兴业汽车,英菲尼迪,100085327,常熟市虞山镇东风路1号,常熟,苏州市,江苏省,"东风英菲尼迪,进口英菲尼迪"
4S店,苏州东昌英菲,英菲尼迪,100057855,江苏省苏州市相城区元和街道2250号,相城区,苏州市,江苏省,"东风英菲尼迪,进口英菲尼迪"
4S店,苏州健恒众泰,众泰,100103496,苏州市吴中区木渎镇中山东路181号,吴中区,苏州市,江苏省,众泰汽车
4S店,苏州健泰众泰,众泰,100064328,苏州市吴中区木渎镇凯马广场中山东路181号苏州健恒众泰4S店,吴中区,苏州市,江苏省,众泰汽车
4S店,赛驰众泰A,众泰,100130928,苏州市吴中区木渎镇中山东路153号,吴中区,苏州市,江苏省,众泰汽车
4S店,苏州世弘众泰,众泰,100086124,苏州市相城区太阳路2988-7号,吴中区,苏州市,江苏省,众泰汽车
4S店,赛驰众泰B,众泰,100130929,苏州市吴中区木渎镇中山东路153号,吴中区,苏州市,江苏省,众泰汽车
4S店,苏州健恒众泰Z,众泰,100125226,苏州市吴中区木渎镇中山东路181号,吴中区,苏州市,江苏省,众泰汽车
4S店,南通润之意,阿尔法·罗密欧,100084716,南通市开发区星湖大道1012-1号,崇川区,南通市,江苏省,"进口阿尔法·罗密欧,进口玛莎拉蒂"
4S店,常熟众泰,众泰,100102367,常熟市长安路2幢,常熟,苏州市,江苏省,众泰汽车
4S店,常熟众泰汽车,众泰,100101307,常熟市长安路2幢,常熟,苏州市,江苏省,众泰汽车
4S店,张家港市全顺,众泰,100100485,江苏省张家港市东南大道攀华国际汽车城,张家港,苏州市,江苏省,众泰汽车
4S店,张家港全顺众泰,众泰,100087518,江苏省张家港市东南大道攀华国际汽车城（大冈尼桑隔壁）,张家港,苏州市,江苏省,众泰汽车
4S店,太仓众泰旗舰店,众泰,100125298,太仓市北京西路8号,太仓,苏州市,江苏省,众泰汽车
4S店,太仓丰达众泰,众泰,100101313,太仓市北京西路8号,太仓,苏州市,江苏省,众泰汽车
4S店,如东东风标致,标致,100049912,江苏省南通市如东县掘港镇城南工业园区,如东县,南通市,江苏省,东风标致
4S店,苏州野马汽车,野马,100078464,昆山市城北西路2666号,吴中区,苏州市,江苏省,野马汽车
4S店,车同泰野马,野马,100127690,苏州市吴中区木渎凯马广场丹枫路201号,吴中区,苏州市,江苏省,野马汽车
4S店,南通乾元新景,比亚迪,100131317,南通市崇川区工农南路28号,崇川区,南通市,江苏省,"比亚迪,比亚迪新能源"
4S店,南通长江别克,别克,100020375,南通市工农南路28号,崇川区,南通市,江苏省,"进口别克,上汽通用别克"
4S店,南通新星别克,别克,100050234,南通开发区星湖大道1002号（东方国际汽车城沈海高速竹行出口处）,崇川区,南通市,江苏省,"进口别克,上汽通用别克"
4S店,文峰别克,别克,100070706,南通市工农北路558号,崇川区,南通市,江苏省,"进口别克,上汽通用别克"
4S店,锐豪南通,比亚迪,100091546,南通市港闸区城港路57号,港闸区,南通市,江苏省,"比亚迪,比亚迪新能源"
4S店,新城别克,别克,100071164,南通市城港路139号,港闸区,南通市,江苏省,上汽通用别克
4S店,如东长江别克,别克,100081021,南通市如东县掘港镇芳泉村15组,如东县,南通市,江苏省,"进口别克,上汽通用别克"
4S店,如皋长江别克,别克,100039561,如皋市惠政西路16号,如皋,南通市,江苏省,"进口别克,上汽通用别克"
4S店,江苏大生奔腾,奔腾,100061238,南通市港闸区城港路99号广达车城内,港闸区,南通市,江苏省,一汽奔腾
4S店,南通弘仁比速,比速,100131008,南通市港闸区长江北路299号,港闸区,南通市,江苏省,比速汽车
4S店,启东永达别克,别克,100122842,启东市汇龙镇城北工业园青年路6号,启东,南通市,江苏省,"进口别克,上汽通用别克"
4S店,南通绅辉北汽绅宝,北汽绅宝,100114918,南通市通州区十总镇工业集中区北区,通州区,南通市,江苏省,"北京汽车,北汽绅宝"
4S店,南通绅辉北汽绅宝,北京,100114918,南通市通州区十总镇工业集中区北区,通州区,南通市,江苏省,"北京汽车,北汽绅宝"
4S店,南通太平洋总店,东风风度,100043680,南通市城港路136号,港闸区,南通市,江苏省,"东风风度,郑州日产"
4S店,南通锦达风神,东风风神,100123019,南通市港闸区长江北路99号,港闸区,南通市,江苏省,东风风神
4S店,大生一汽-大众,大众,100046365,南通市通富北路999号,崇川区,南通市,江苏省,一汽-大众
4S店,上海大众新众店,大众,100058608,南通开发区星湖大道1002号,崇川区,南通市,江苏省,上汽大众
4S店,南通鑫湖大众,大众,100026418,南通市经济技术开发区星湖大道1075号,崇川区,南通市,江苏省,一汽-大众
4S店,南通宝腾大众,大众,100024784,南通市长江中路129号（体育会展中心大转盘南200米）,崇川区,南通市,江苏省,上汽大众
4S店,南通永达 ,东风风行,100030612,江苏省南通市城港路57号,港闸区,南通市,江苏省,"东风风行,东风风行新能源"
4S店,德立进口大众,大众,100034529,南通市开发区东方汽车城1号,港闸区,南通市,江苏省,"进口大众,进口大众新能源"
4S店,文峰一汽–大众,大众,100044389,南通市工农北路599号（二号桥北2公里）,港闸区,南通市,江苏省,一汽-大众
4S店,新城一汽大众,大众,100028015,南通市城港路139号,港闸区,南通市,江苏省,一汽-大众
4S店,南通上海大众,大众,100024785,江苏省南通市城港路166号,港闸区,南通市,江苏省,上汽大众
4S店,如皋一汽-大众,大众,100045031,江苏省南通市如皋惠政西路国际车城西首（新汽车站西1000米）,如皋,南通市,江苏省,一汽-大众
4S店,如皋长江大众,大众,100039560,如皋惠政西路12号,如皋,南通市,江苏省,上汽大众
4S店,上海大众如皋店,大众,100024894,江苏省如皋市经济开发区惠民西路新204国道旁,如皋,南通市,江苏省,上汽大众
4S店,德众一汽大众,大众,100060753,如东县掘港镇芳泉村15组,如东县,南通市,江苏省,一汽-大众
4S店,如东众驰大众,大众,100024893,江苏省如东县掘港镇通洋南路6号,如东县,南通市,江苏省,上汽大众
4S店,海门常和大众,大众,100026378,江苏南通海门市人民西路1688号（江苏三和汽车4S广场）,海门,南通市,江苏省,一汽-大众
4S店,江苏通大车业,大众,100050610,南通通川经济开发区金童路168号,通州区,南通市,江苏省,上汽大众
4S店,海安东南,东南,100048464,海安县城东镇苏海汽车城内16号,海安,南通市,江苏省,东南汽车
4S店,南通幻速4S店,长安,100122843,南通市港闸区城港路65号，如皋如城街道上城国际汽车城18号，海门市人民西路1668号三和汽车广场，,如皋,南通市,江苏省,北汽幻速
4S店,启东长安商务,长安欧尚,100059315,启东汇龙镇人民西路开发区1号,启东,南通市,江苏省,"长安乘用车,长安汽车"
4S店,南通永安汽车,长安欧尚,100047636,江苏省南通市城港路68号,港闸区,南通市,江苏省,"长安乘用车,长安汽车"
4S店,涌鑫菲普Jeep,道奇,100086434,南通市崇川区青年东路251号,崇川区,南通市,江苏省,"广汽菲克Jeep,广汽菲克菲亚特,进口Jeep,进口道奇,进口克莱斯勒"
4S店,申成JEEP,道奇,100058885,南通开发区星湖大道108号创业外包A座325-F室,崇川区,南通市,江苏省,"广汽菲克Jeep,进口Jeep,进口道奇"
4S店,江苏大生润达,道奇,100034530,南通市港闸区大生路1号,港闸区,南通市,江苏省,"广汽菲克Jeep,广汽菲克菲亚特,进口Jeep,进口道奇,进口克莱斯勒"
4S店,南通大达DS,DS,100047482,南通市港闸区大生路1号,港闸区,南通市,江苏省,长安标致雪铁龙
4S店,南通太平洋总店,东风,100043680,南通市城港路136号,港闸区,南通市,江苏省,"东风风度,郑州日产"
4S店,南通沪通福联,福特,100070035,南通开发区星湖大道1012-7号,崇川区,南通市,江苏省,长安福特
4S店,南通涌鑫福特,福特,100055834,市青年东路与世伦路交汇处（汽车东站西侧）,崇川区,南通市,江苏省,长安福特
4S店,南通江铃汽车,福特,100023687,江苏省南通市城港路85号,港闸区,南通市,江苏省,"江铃福特,江铃汽车,江铃驭胜"
4S店,南通太平洋总店,福特,100043680,南通市城港路136号,如东县,南通市,江苏省,"东风风度,郑州日产"
4S店,如皋润达,菲亚特,100119196,南通市如皋市如城街道惠政西路上成汽配城B区3号楼,如皋,南通市,江苏省,"广汽菲克Jeep,广汽菲克菲亚特"
4S店,江苏大生润达,菲亚特,100034530,南通市港闸区大生路1号,港闸区,南通市,江苏省,"广汽菲克Jeep,广汽菲克菲亚特,进口Jeep,进口道奇,进口克莱斯勒"
4S店,如皋广汽传祺,广汽传祺,100128525,如皋市如城街道贺洋村八组88号,如皋,南通市,江苏省,广汽乘用车
4S店,海盟广汽传祺,广汽传祺,100039761,南通开发区星湖大道北、东方大道东、汽车城2号地块,崇川区,南通市,江苏省,广汽乘用车
4S店,启东宝丰传祺,广汽传祺,100130569,启东市汇龙镇城北村工业园区兴龙东路666号,启东,南通市,江苏省,广汽乘用车
4S店,南通观致,观致,100061342,南通经济开发区星湖大道东方国际汽车城内,崇川区,南通市,江苏省,观致汽车
4S店,海盟如东传祺,广汽传祺,100078524,如东县掘港镇汽车城虹南路西侧,如东县,南通市,江苏省,广汽乘用车
特许店,南通联合江淮,江淮,100023556,南通市长江南路99号、南通市城港路57-125号,港闸区,南通市,江苏省,江淮乘用车
4S店,南通东驰长城,哈弗,100030007,江苏省南通市城港路388号,港闸区,南通市,江苏省,"长城汽车,长城新能源"
4S店,南通金琥长城,哈弗,100028960,南通开发区东方汽车城内驰远路12号、2店如东掘港镇南环路如东汽车城内,崇川区,南通市,江苏省,"长城汽车,长城新能源"
4S店,启东乐驰长城,哈弗,100114602,启东市汇龙镇兴龙路99号,启东,南通市,江苏省,长城汽车
4S店,启东宝捷长城,哈弗,100117597,启东市汇龙镇南苑西路997号,启东,南通市,江苏省,长城汽车
4S店,申成JEEP,Jeep,100058885,南通开发区星湖大道108号创业外包A座325-F室,崇川区,南通市,江苏省,"广汽菲克Jeep,进口Jeep,进口道奇"
4S店,涌鑫菲普Jeep,Jeep,100086434,南通市崇川区青年东路251号,崇川区,南通市,江苏省,"广汽菲克Jeep,广汽菲克菲亚特,进口Jeep,进口道奇,进口克莱斯勒"
4S店,南通华驰,哈弗,100073613,海门市海门街道人民西路1518号,海门,南通市,江苏省,长城汽车
综合店,启东鸿诚汽车,Jeep,100125455,启东市汇龙镇城北工业园兴龙东路,启东,南通市,江苏省,"广汽菲克Jeep,进口Jeep"
4S店,如皋润达,Jeep,100119196,南通市如皋市如城街道惠政西路上成汽配城B区3号楼,如皋,南通市,江苏省,"广汽菲克Jeep,广汽菲克菲亚特"
4S店,海门宝勤Jeep,Jeep,100127966,海门市海门街道人民西路1688号,海门,南通市,江苏省,广汽菲克Jeep
4S店,长江凯迪拉克,凯迪拉克,100048318,南通市经济开发区东方汽车城（沈海高速竹行出口处）,崇川区,南通市,江苏省,"进口凯迪拉克,上汽通用凯迪拉克"
4S店,南通瑞盈金杯,金杯,100122013,南通市港闸区永兴路31号2幢,港闸区,南通市,江苏省,华晨鑫源金杯
4S店,南通盛广华晨金杯,金杯,100129995,南通市港闸区长江北路299号,港闸区,南通市,江苏省,华晨金杯
4S店,东方嘉宇雷克萨斯,雷克萨斯,100039109,江苏南通市啬园路128号,崇川区,南通市,江苏省,进口雷克萨斯
4S店,南通君马汽车,君马,100131754,南通港闸区城港路309号,港闸区,南通市,江苏省,君马汽车
4S店,涌鑫菲普Jeep,克莱斯勒,100086434,南通市崇川区青年东路251号,崇川区,南通市,江苏省,"广汽菲克Jeep,广汽菲克菲亚特,进口Jeep,进口道奇,进口克莱斯勒"
4S店,南通雷诺吉诺店,雷诺,100044461,南通市港闸区大生路1号,港闸区,南通市,江苏省,"东风雷诺,进口雷诺"
4S店,江苏大生润达,克莱斯勒,100034530,南通市港闸区大生路1号,港闸区,南通市,江苏省,"广汽菲克Jeep,广汽菲克菲亚特,进口Jeep,进口道奇,进口克莱斯勒"
4S店,南通林肯中心,林肯,100076830,南通市开发区星湖大道1692号21幢1216室,崇川区,南通市,江苏省,进口林肯汽车
4S店,南通长马恒丰店,马自达,100041826,南通市工农南路体育会展中心南200米,崇川区,南通市,江苏省,"长安马自达,进口马自达"
4S店,文峰长安马自达,马自达,100017552,南通市城港路143号,崇川区,南通市,江苏省,"长安马自达,进口马自达"
4S店,南通弘业一马,马自达,100051098,南通市永和路388号1幢,港闸区,南通市,江苏省,"进口马自达,一汽马自达"
4S店,南通德坚陆风,陆风,100107899,南通市经济技术开发区驰远路6号,崇川区,南通市,江苏省,陆风汽车
4S店,南通力帆4S店,力帆,100023910,江苏省南通市城港路99号,港闸区,南通市,江苏省,"力帆,力帆新能源"
4S店,南通捷豹路虎,路虎,100131528,南通开发区汽车城驰远路16号（竹行收费口）,崇川区,南通市,江苏省,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,东方鼎辰,路虎,100056570,南通市啬园路138号,崇川区,南通市,江苏省,"进口捷豹,进口路虎"
4S店,如皋广本4s店,理念,100039558,如皋市如城镇解放路666号,如皋,南通市,江苏省,"广汽本田,广汽理念"
4S店,如皋市广益奇瑞,奇瑞,100024418,如皋市惠政西路999号,如皋,南通市,江苏省,奇瑞汽车
4S店,奇瑞汽车乾通店,奇瑞,100047792,南通市港闸区城港路198号,港闸区,南通市,江苏省,奇瑞汽车
4S店,南通嘉华起亚,起亚,100029799,南通市城港路150号,港闸区,南通市,江苏省,东风悦达起亚
4S店,南通海盟讴歌,讴歌,100029802,崇川开发区啬园路2号（市体育会展中心正南方）,崇川区,南通市,江苏省,"广汽讴歌,进口讴歌"
4S店,南通润之意,玛莎拉蒂,100084716,南通市开发区星湖大道1012-1号,崇川区,南通市,江苏省,"进口阿尔法·罗密欧,进口玛莎拉蒂"
4S店,海安广汽三菱,三菱,100104467,海安县城东镇苏海汽车城内16号,海安,南通市,江苏省,广汽三菱
4S店,南通新城上汽,荣威,100024661,南通市崇川区通甲路与世伦路路口（新车管所西侧）,港闸区,南通市,江苏省,"上汽荣威,上汽新能源"
